pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,1.446574477387531,-0.663236584112155,-1.29849710938255,0.4756001561389375,-0.6329327223180923,1.5407156915577207,0.9588080202270978,0.36433266402093417,1.7652453742344443,0.984985418775477,-0.7225176037124563,-1.1351592331119889,-0.21740768552365064,-0.8020393747772921,-1.267682143372479,-0.6061601722156775,-1.2608059995718672,0.42325889188621235,-0.190393973050935,-0.702368262820084,1.5775803118074794,1.3688929879879097,0.8071575180105589,1.8704596655710954,1.3988232841521515,0.24568935971622188,-0.014318341295703835,1.2151683176658676,0.40990345709467607,-0.3069455961823245,0.6303963717031796,0.033606807145030344,1.5770887813285466,1.1730460833844107,0.2903808953154411,-0.7504794236865406,-0.9836937184503722,-0.49134701508632417,-0.8186195143930581,-1.1886900742499786,-0.760772461098648,-1.140426785151827,-0.030864776365307177,-0.4925404188613161,-0.8167776639131895,-1.2166426783956015,-0.9427877942335835,-1.3102887885445356,-0.2685356580146284,-0.7814971045607944,-1.0616541894111378,0.35997372622147833,-0.02076770974999945,-0.4626850026221277,-0.7453715069561095,1.0,5.0,3.0,3.0,0.0,C2,C0,C2,C0,C0,C0,C2
0.0,-1.0817816730200092,1.410759484121898,0.2115704207818627,0.9370583554696068,1.5298355646741455,-1.030405826132519,-0.33533382874989376,-0.847524428384227,-0.6080817931922581,-0.2944925101731665,1.519380043683724,1.079898733493036,1.6877654185605864,2.03762982870936,0.14437139854557107,0.8147434223252328,1.3696974214177706,0.9417944593838953,1.7034875793882776,1.6883295633256536,-0.9440477275020887,-0.8069196997284886,-0.938985602133138,-0.8729116412259357,-0.7981860011061539,0.37463164968672436,-0.1948244236424768,0.19496239017086894,0.5887669038332396,-0.6326198826998892,-0.4463214227947613,-0.1502742426177552,-0.16907886968844257,0.21289531462432254,0.4472716776123477,1.5916389694453748,1.3281600220978975,1.8306504379562551,2.1157858648996433,0.752633449160343,1.4259213125771972,1.8270494986750554,1.5867391440743288,2.2132803588644636,2.2151044323051186,0.07504856103463403,0.565285675674651,0.9673541706754434,0.928886314720244,1.6228783182725224,1.6969721078175652,0.9236046005129273,1.5757613281813962,1.9225958480851553,1.8244132374311648,3.0,6.0,1.0,0.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,1.446574477387531,-0.9595217367170197,0.8155974328476278,0.3217807563620478,-0.7771172747842414,1.5407156915577207,0.6712209426766552,1.7709891198414764,1.646579015863109,0.8489888493210658,-0.9817846785814024,-0.2825377142203721,-0.5184780243485932,-1.0445330737182912,0.8033297181073278,0.7958295641616266,-0.11806637389543849,0.2576913948957241,-0.3739616885355868,-0.8330955596804877,1.5775803118074794,1.163667152187903,1.8357188925923555,1.7852725971090837,1.3005645658154619,-0.11219128183456045,0.9450838498076922,0.8356274220204067,0.07414225005912699,1.7310253096425279,1.9605914803225108,1.2232449359891984,1.3883699496865678,0.9480964747034758,0.11625792656705916,-0.9677958359628563,-0.6339814157051925,-0.7695745765897377,-1.0444735680685473,0.031531809526047866,-0.09729845071011191,-0.6169537412780213,-0.2993583037318622,-0.7457888633315302,-1.001276512936441,0.7753847477996298,0.8585915901172272,0.21427599096418293,0.5971912453231033,0.05039257098750163,-0.504298712102276,0.18763525528049527,-0.205657842321436,-0.6223624727638338,-0.8595555948146604,0.0,4.0,5.0,9.0,1.0,C1,C2,C2,C2,C0,C1,C2
0.0,0.23736066632305536,0.07747629740000678,0.060563667765421436,-0.447316242522401,0.9530973548095488,0.11430218870000497,0.3865684271420335,0.23104888905251542,-0.012328238919840988,1.0155152608978957,-0.00762677227234781,0.06246635399092639,-0.24149331262964605,0.6143957825883565,-0.01196310073821303,-0.2798961188934718,0.7922101587633013,-0.5155633987411715,0.2976275144570418,0.9720156079261817,-0.004267373619526427,0.2459632013062817,0.12133773790400185,0.001169416096063951,0.5997806038006862,0.28730963240557605,0.3119248296217933,0.09420590097584537,1.018602727144818,0.14296227325061692,0.013389465485354479,0.9081985233337048,-0.23789627723494566,0.5886697729285623,1.2868783214401618,-0.08878884868839003,-0.015599400835338216,-0.20156609670632236,0.34275221235682274,-0.006859579981436696,-0.1849270935916167,0.5285488589514731,-0.4041950991445115,0.22161190490657062,0.7692241964003448,-0.08254408651443383,-0.220983393698275,0.49561623783069186,-0.4311258445599047,0.291753211862249,0.9353046861296663,-0.5650102163463226,-0.07192796156687321,0.5386786938875061,0.9669327317613474,0.0,3.0,2.0,5.0,1.0,C2,C1,C2,C2,C0,C0,C1
0.0,-1.6314243144129528,0.8181891789121686,1.1176109388805102,-0.9087744418530702,-0.3445636173857939,-1.3806745546294503,-1.300804731954951,-1.0710310664081908,-1.8116977138158,-1.773802133014006,0.8025828366931085,1.2600919410938416,-0.08493673644067588,0.24045690104382525,1.1529810713441782,0.006175985831070863,0.44718598912652086,-0.9358501218708724,-0.7701993183012377,-0.4301689597682847,-1.15356814906294,-1.3744319599509565,-1.1959882493965552,-1.4692211204600178,-1.532896026220103,-0.6941232493982276,-0.6890083946857946,-1.50668210539158,-1.293557940415453,-0.5801244420929842,-1.3022479790757138,-1.1971537164863482,-1.5943948807238573,-1.7995023170422297,-1.4201813417038882,0.7608375109246199,1.139094882509207,0.21227135862720964,0.4230058582879106,1.337160858224844,0.41616024832858817,0.7224813091201402,-0.4930744354324036,-0.2701708763764228,-0.08086133003960247,1.169572862356617,0.4217643354408234,0.7787654045900642,-0.46726854800549783,-0.2096417615759762,0.019636369429340255,-0.9353534093344568,-0.8746158535113758,-0.6924572453249652,-0.4978060064852061,0.0,3.0,2.0,6.0,1.0,C1,C1,C1,C1,C0,C1,C0
0.0,1.3366459491089424,1.855187213029195,1.570631197929834,-0.13967744296862147,-0.488748169851943,1.3961366844760086,3.2507009545831758,2.1585373270573402,1.1888659192879594,1.0155152608978957,2.0970118354873315,2.4181629216502385,1.1651073103604859,0.7413083726883186,1.702673343019419,0.9305908035773204,0.5964517646431422,-0.21717801954952237,-0.4276888247749971,-0.568059396182683,1.3997588307545719,2.8977442633052033,2.036847407946855,1.3851665700178273,1.3462358401443855,3.992426862578381,3.8370668168782016,2.8226866711082423,2.4203081056674383,2.510152173801217,1.9807799389693472,1.856457032712616,0.7724414552067036,0.7929047586100085,0.3989826127539762,2.3107752492741342,2.648979632730441,1.6760627349616424,1.3003350257837618,2.5171248809163247,1.814073104488387,1.4511633865270532,0.6248012418119276,0.47825910100469915,0.15726298588452023,1.8191596979993678,1.3472237853840678,1.1198709459560774,0.44156623940348777,0.3364684463822022,0.028695245606541856,-0.28509546914737927,-0.406869878287532,-0.5424894279658339,-0.6248454457413921,0.0,6.0,7.0,9.0,0.0,C2,C1,C2,C2,C0,C1,C0
0.0,-0.3122819750698882,0.22561887370243913,1.7216379509462754,1.398516554800276,-0.3445636173857939,-0.4148271671145081,-0.1035034295000472,0.5037679978340491,0.4623371945654995,-0.4748961227147323,0.14678964731871563,1.1546129903031261,1.0398620494093098,-0.11308531423464065,1.8926281647298233,2.377500953093189,0.8289148576608311,1.4930796416709056,0.5393996275343881,-0.4301689597682847,-0.48138934382454346,-0.31436914629344526,-0.011799363922778581,-0.03899374987602988,-0.4986626527070567,0.0012306741911376636,0.67530875441327,0.6863516640432777,-0.2745550172131532,1.048010676614294,1.2902522513755148,0.3599865725990218,0.9654349228647934,0.2507414906990642,-0.5317014911040931,0.06534981732656378,0.7450779273504518,0.6852771531123185,-0.072020768751848,1.5561172825407912,1.782058893037533,0.6451561660496941,1.3349452832336826,0.48472501873585355,-0.2989477876765681,2.051819600200296,2.5877438933104386,1.387413745012315,2.3593819436152885,1.4467273944060401,0.2392148660910715,1.560654826617263,0.9106780545620373,0.09031917953172272,-0.4978060064852061,0.0,4.0,7.0,9.0,0.0,C2,C2,C2,C2,C0,C2,C2
0.0,0.017503609765877944,0.22561887370243913,0.060563667765421436,-0.7549550420761805,-0.7771172747842414,-0.10629258499167937,0.2574476984459164,0.04240108448183042,-0.380436126112554,-0.44991716097820783,0.14678964731871563,0.16355034849869537,-0.34265294647482675,-0.3918397532042003,-0.01196310073821303,-0.49740548777494226,-0.5585227606657964,-0.7993933935820084,-0.9380966190493948,-0.8330955596804877,-0.21129320447267774,0.04834465388036929,-0.08698158851216022,-0.3008348849237794,-0.32739537397359275,0.27205781634909015,0.2097877564683495,-0.19777723376397688,-0.25092429331536226,9.365289793378717e-05,-0.3066960285252579,-0.3544825444182137,-0.6110169813739194,-0.7388576340008378,-0.7038773201404439,0.06534981732656378,0.11197334637716812,-0.2061874394569577,-0.258098532627929,0.06123445203686786,-0.26422383272373245,-0.31508827890685637,-0.5821764339406411,-0.6368630184759291,-0.6296262182651624,-0.08254408651443383,-0.3619727882826665,-0.40501305471020516,-0.6797931886879742,-0.7834449272766256,-0.7381693002626998,-0.8182875569918375,-0.9228614797220603,-0.933620317440576,-0.8595555948146604,3.0,8.0,6.0,8.0,0.0,C2,C0,C1,C1,C0,C0,C0
0.0,0.12743213804446665,1.1144743315170333,-0.9964836033496673,0.4756001561389375,-0.2003790649196447,0.002514296626516283,1.029237508606798,-0.39435959349160327,0.428432520745118,0.0607638345240707,1.1533559379863885,0.04708400700061372,1.112118930727296,0.523743932516955,-1.012167692930165,-0.38865080333420704,-0.7934328336099873,0.42325889188621235,0.11853706032567415,-0.28869695357688896,-0.11057725438503828,0.5273046584223676,-0.27746158365619794,0.18616124240215692,0.004253377963322713,1.4114866236394485,0.20600303290782168,1.283578627672821,0.8008670597938993,-0.67167919124149,-0.1487591071384426,-0.4530515210510216,0.5024198930008673,0.31546069120557513,-0.09325430644748817,1.1585722764312005,0.4141283367556889,1.2232469051166042,0.7692957282020529,-0.4301302808967296,0.2549810068317876,-0.09104363360017897,0.9114417401366368,0.6228303897628181,0.1612777267220186,-1.006114254831516,-0.7098487944854585,-0.9489659071994615,-0.1218856858365361,-0.4094629658370171,-0.6376915660900732,0.35997372622147833,0.19690338846281197,-0.09810984195909168,-0.3640817845022498,1.0,6.0,2.0,4.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,-0.20235344679129946,-0.3669514315072903,-0.6944700973167849,-0.7549550420761805,-1.7864091420472858,-0.3149633168621916,-0.38228682100302724,-0.494835054621642,-0.5644900697089105,-1.3103036207918293,-0.4479995244394547,-0.6473190857049297,-0.708754478485957,-1.3051571426735704,-0.7432051135172032,-0.9466096191605878,-1.7012623863422252,-0.7993933935820084,-1.5335723790361921,-1.647902683947387,-0.3965480618768122,-0.39458757482251916,-0.4609037637186086,-0.4895875730611815,-0.8648104048763043,-0.4781811636125589,-0.6136671643408876,-0.7111024222581805,-1.3174448239218919,-0.6420724379217114,-0.7624699384751517,-1.3521295178272765,-0.7332461775573762,-1.3983664419305077,-1.5831082571080912,-0.5068520015641447,-0.6137806854702546,-0.6552910431580429,-1.0261351487454435,-0.729087538670855,-0.8397408493440883,-1.302429568870999,-0.7965259313931943,-1.2716006090842529,-1.418917097737277,-0.7728470123825952,-0.9126709670350273,-1.3778217978781,-0.9299852489729049,-1.5348810558666726,-1.6453201078880475,-0.8182875569918375,-1.269461898867476,-1.5268354998106017,-1.4956669494172,0.0,4.0,7.0,8.0,1.0,C1,C1,C2,C2,C0,C0,C0
0.0,0.6770747794374102,0.5219040263073038,1.1176109388805102,1.7061553543540555,0.3763591449449521,0.59126386154689,1.2258531636667944,1.2111972649741178,1.7991500480548257,1.0821258255286277,0.46706073980388424,1.0271592580976783,1.4974889644232225,0.5509394875383754,1.1529810713441782,2.136349261507211,1.095635669649548,1.8787973269674276,1.3184431030058372,0.3130067689586675,0.4799352025336084,1.0191714106552452,0.9495967754234899,1.3315210691787762,0.9396141719255809,1.1926445446599412,1.6137688084817454,2.369840162475258,1.435118250806693,1.4112926292643941,2.315331539402636,1.6381080338424718,2.3722557265829747,2.0908718386644622,0.9831245263633089,0.39693118664871396,0.8197179136422563,1.156275315091004,0.5108605391899429,1.1563705596053566,1.8453485264442218,1.02240538168131,1.8739362979499017,1.2730696036496787,0.4497655326165451,1.169572862356617,2.0126590801450877,1.2769277554776233,2.3739360523853263,1.8842253139705822,0.8134609969892974,2.0283632900178765,1.6941294175056913,0.963570354874805,0.24109102440331429,0.0,4.0,3.0,7.0,0.0,C2,C2,C1,C2,C1,C1,C2
0.0,1.116788892551765,1.1144743315170333,-0.24144983826746108,-1.2164132414068498,0.6647282498772504,1.1159217016784635,2.2705572412990143,0.7969923027645703,0.20563037849689697,1.8259437972384682,1.1533559379863885,0.5634913702468248,-0.1331079906526667,1.1628394755203355,-0.3145460025777952,-0.9891658000287016,0.3419658522869354,-1.197847040185491,-0.39634799530200776,0.6353480488884299,1.0657356547821553,2.027778183849781,0.937724287372745,0.5794906222313373,1.746637048060326,2.4791674511711266,1.5839956498055934,1.015638246812254,2.715147815221447,0.434911193101752,0.0555059778551719,1.3864868065730678,-0.4262342007170728,0.6502537872513668,1.7631486950029711,1.1585722764312005,0.7922928544588914,0.3028042207093279,1.258344842303496,0.19755123825120532,-0.2350006038096194,0.809761238237583,-0.6426292267644308,0.17477544954628554,1.0306125016417573,-0.37776003425857946,-0.7833418484677759,0.05182789078155419,-1.1137828511545216,-0.44841942015364294,0.47045080102067577,-1.151171897014213,-0.7731525927029781,-0.08232736747151437,0.588242647034565,2.0,4.0,6.0,9.0,1.0,C0,C2,C2,C2,C0,C0,C1
0.0,0.45721772288023277,0.22561887370243913,-0.09044308525101982,0.014141956808268276,-2.074778246979584,0.34682100421286144,0.7387158690405347,0.3376759090272504,0.4720242442284656,-1.0494122426547956,0.14678964731871563,0.07345374469829259,0.15110240919807913,-1.2281030701128792,-0.1649355677793351,-0.05529405320064905,-1.6376409082531733,-0.06252706082214324,-1.4014931691143084,-1.8484705914592392,0.22573892920758715,0.5810257903675172,0.29195885483944833,0.39286672380977056,-0.46882899770187264,0.6331606725596934,0.5077211951530985,0.6965140651674991,-0.8180616668623435,0.16294767571961227,0.35581502257908737,-0.9271807757404772,0.31907609872568204,-0.8960648269266878,-1.555556230182851,0.06534981732656378,0.054418384470505975,0.11219277217492667,-0.816331824256172,-0.05883115923926366,0.050459448293830554,-1.0619450694286179,0.03404126086539147,-0.9886338119650792,-1.46293586334842,-0.2334316977256656,-0.1398611876933144,-1.167632400130882,-0.09828723804511813,-1.2358055810424022,-1.7058088587764533,-0.1347328586129746,-0.9935325782438947,-1.547798743097362,-1.6301053575889135,0.0,4.0,7.0,8.0,1.0,C2,C2,C2,C1,C0,C0,C2
0.0,-0.6420675599056543,-1.2558068893218843,1.1176109388805102,-1.2164132414068498,0.9530973548095488,-0.6965326551396996,-1.3448231621922635,-0.09293321010148706,-1.1505565743183614,-0.05025377319381593,-1.2258007490462928,-0.37043683987930165,-1.4819031085884096,-0.3646441981827798,1.1529810713441782,-0.24443263483671032,1.6143954140679695,-1.197847040185491,-0.2396438479370611,0.9720156079261817,-0.7065828504378119,-1.030180792235618,-0.451601608132458,-0.9305308828678795,-0.46882899770187264,-1.4295937455023637,-0.7291264644273894,-1.6563296585317901,-0.7950073020840109,0.2733400170601779,-0.6398742644247483,0.5139226168024733,-1.2557675266158799,-0.6743623753645916,0.3896363421362269,-1.1603047246700107,-0.791684065640996,-1.351788003452565,-0.7889902372975807,0.07162876788843325,-0.8455280337217428,0.13795775164691165,-1.3699924798929006,-0.802987366337896,0.025923607057787488,1.169572862356617,0.23460024782855704,1.6754576361876705,-0.7317374959410368,0.3222408717622171,1.5173825944400545,-1.151171897014213,-0.6891427958187014,0.14343063715513507,0.9669327317613474,0.0,6.0,5.0,10.0,1.0,C2,C2,C2,C2,C0,C0,C1
0.0,0.12743213804446665,-1.1076643130194521,-0.39245659128390237,-0.447316242522401,0.3763591449449521,0.002514296626516283,-0.5994444101737696,-0.09088269048658831,-0.10919873554950231,0.47152898308025126,-1.1056990893643546,-0.9571635036526565,-1.012233380021499,-0.5459478983255829,-0.4607944051335932,-0.5636039913475637,0.018964501988672874,-0.5155633987411715,-0.06055339380569347,0.3130067689586675,-0.11057725438503828,-0.35031144698228445,-0.10990038632145889,-0.10527006969570415,0.22835364519019205,-0.9431467390247248,-0.6472755095583745,-0.7386152643261943,-0.3175257915638786,-0.2619784406270849,-0.2741015102564427,0.1855673127872758,-0.30561328343076666,0.14974370720966484,0.5119167160517805,-1.067057252870271,-1.0279641323381261,-1.0743180391213867,-0.828545137728903,-0.8265624077556586,-0.9467011506786089,-0.6187712125895061,-0.8792078358814713,-0.6272470382603661,-0.31360876091350415,-0.5156748577726935,-0.5767883875927222,-0.22128354402330194,-0.5974585162174764,-0.24347459527052412,0.11473652371988297,-0.5650102163463226,-0.29138212485641213,0.033639510285032,0.24109102440331429,5.0,7.0,3.0,1.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-0.9718531447414205,0.5219040263073038,0.060563667765421436,-0.7549550420761805,-0.3445636173857939,-0.9514090490672539,-0.6669393365376489,-0.806514036086252,-1.2086788722961583,-1.1243491278643691,0.46706073980388424,0.3657183375142333,-0.15960218046926167,0.0636857934045923,-0.01196310073821303,-0.49740548777494226,-0.220839530808522,-0.7993933935820084,-0.682892721912196,-0.4301689597682847,-0.8909557818341737,-0.8828643707440263,-0.885069818768673,-1.0652832718802578,-1.0732367491031936,-0.296824181842302,-0.5214208354256232,-0.939508584111106,-0.7540858046024707,-0.6428151386891403,-1.0268883900491357,-0.9356028085540399,-1.1610483641994753,-1.2558274415069983,-0.9759414164039907,0.39693118664871396,0.3765686739290331,0.035637577920549716,0.16973642119780155,0.19742251607347697,-0.12073449524657057,0.06682853350198198,-0.4750016852143646,-0.32028173879286936,-0.18990455885808527,-0.08254408651443383,-0.3619727882826665,-0.17985573157498091,-0.6797931886879742,-0.5613931376718581,-0.3646259997286895,-0.8182875569918375,-0.7743184429454537,-0.6402721503345195,-0.4978060064852061,0.0,6.0,4.0,7.0,1.0,C2,C1,C1,C2,C0,C0,C1
0.0,-0.4222105033484769,1.855187213029195,0.060563667765421436,0.7832389556927171,1.2414664597418472,-0.5117100069115317,0.8091453574202349,-0.33489452465953956,0.02641995973202354,0.3938166576777306,2.0970118354873315,1.2754742880841543,1.9165788760675426,2.155477233802182,-0.01196310073821303,0.5901413566324101,1.017332312001484,0.7653104241302979,1.3721702392452475,1.323009446071923,-0.5612414443568751,0.0531312622955298,-0.46983872895267426,-0.304240948469116,-0.1414363501827063,1.6689952785368076,0.6461916144876093,1.2760187926901685,1.6743713252840555,-0.2856435878074325,0.047082675381208416,0.37251564610561816,0.30925713282728795,0.8036539683827162,0.9192583438086885,2.3107752492741342,1.723169894505489,2.290625561078917,2.4976087283915502,0.810268804238218,1.506736674560187,1.8206057367525184,1.6668604330286332,2.211125052954079,2.1256330650694406,-0.08254408651443383,0.34297418463929086,0.6457211199208414,0.6910652468898453,1.2267081154612705,1.2607024057059597,0.7277919150467353,1.2447970181703603,1.493861497657403,1.378532516066076,3.0,1.0,1.0,3.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,1.116788892551765,-1.2558068893218843,1.1176109388805102,-1.06259384162996,-1.3538554846488382,1.1159217016784635,0.11071959765487431,1.6459074233326527,0.3170314496210075,0.03856031298049337,-1.2258007490462928,-0.37043683987930165,-1.407237664559824,-1.4887271390681585,1.1529810713441782,-0.11912832450281972,-0.4606435636057169,-1.0686680040720333,-1.4216408452040874,-1.3201890493521287,1.0657356547821553,0.5808548400669759,1.5204553761314687,0.654565939543131,0.534302074296853,-0.6038475353455767,0.5974443750280112,-0.4922390029243409,-0.7314797191392723,1.7906101666657994,0.8304498054598124,0.6020940220605124,-0.2880068618198532,-0.5292480434330378,-0.6820693553656956,-1.1603047246700107,-0.791684065640996,-1.3153854593266587,-1.356337391245354,0.07162876788843325,-0.7780929703707768,-0.9478987446329437,-1.288312555396178,-1.4814113498220962,-1.396441718227353,1.169572862356617,0.3281822916346902,0.0813381133474815,-0.6013396118894864,-0.8627128430165427,-0.931040353214753,-1.0462593614115956,-1.283314942925128,-1.358511978427875,-1.2563003063932325,0.0,4.0,9.0,7.0,0.0,C1,C0,C2,C1,C0,C0,C2
0.0,-0.5321390316270656,0.07747629740000678,-1.1474903563661085,0.3217807563620478,0.08799004001265369,-0.6056118362532622,-0.4351089372878024,-0.937747291439772,-0.3150485408875326,-0.43326451982052483,-0.00762677227234781,-0.64072665128051,0.24021922949026214,0.07048468215994741,-1.141605934272653,-0.5872463140520714,-0.7053415562559158,0.2576913948957241,0.23046859415777893,0.004991768136894567,-0.6362555507894252,-0.579726750308906,-0.7937618178835631,-0.5138202959931074,-0.5849715394092969,-0.31417043742767153,-0.8386311327786606,-0.21562340159187773,-0.31855042999847116,-1.060348006487341,-0.7607303433990069,-0.88163941311899,-0.15430809771197912,-0.2158413959975291,-0.31308637993580035,-0.08878884868839003,-0.4538525313560256,0.10147277218779718,-0.011470776580392736,-0.8718726143160428,-0.3983551699306447,-0.4826260888928231,0.22668119183426322,0.17187407620538292,-0.005047250831485734,-1.1141479381444042,-0.8759577551182032,-0.9557759585608294,-0.31503950079889115,-0.40692232751201973,-0.470517404923548,0.18763525528049527,0.21096217079854807,0.10020038095003199,-0.07589337361481918,1.0,5.0,4.0,4.0,0.0,C2,C0,C2,C2,C0,C0,C2
